Run,Event,Type1,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148058,67923565,G,13.5953,-4.29685,4.2278,-12.1854,6.02803,-1.45319,2.36429,1,G,4.80679,3.47208,-2.7559,1.85574,4.43287,0.407278,-0.670908,-1,15.1357
148058,67932885,G,31.5894,4.2028,11.5144,-29.1142,12.2575,-1.59987,1.22082,1,G,7.4274,-0.263847,-5.92603,4.46852,5.9319,0.695788,-1.61529,-1,29.4645
148058,67970333,G,4.58104,4.30206,1.51216,-0.424819,4.56008,-0.0930262,0.338009,-1,G,4.88896,-1.92535,-4.34104,1.15721,4.74885,0.241332,-1.98825,-1,8.68868
148058,68015174,G,19.7268,3.73401,3.27034,-19.0919,4.96366,-2.05675,0.719296,1,G,6.77937,-1.35403,-3.96053,-5.33194,4.18559,-1.06242,-1.90022,-1,9.99584
148058,68015630,G,12.2662,1.05527,2.93465,-11.8626,3.11862,-2.046,1.2256,-1,T,5.24188,-0.965133,-0.66648,-5.10788,1.17289,-2.17739,-2.53723,1,3.65797
148058,68022438,G,6.46635,2.1851,-5.83135,-1.73875,6.2273,-0.275707,-1.21227,1,G,23.6135,11.9353,-20.2789,-1.9753,23.5305,-0.0838479,-1.03883,-1,3.1422
148058,68033214,G,25.2365,13.2863,-1.75474,21.3837,13.4017,1.24665,-0.131311,1,T,3.43697,0.409164,0.861677,-3.30026,0.953888,-1.95462,1.12747,-1,17.5155
148058,68035350,G,42.3535,-5.7779,7.03798,-41.3629,9.1059,-2.21851,2.25819,-1,G,12.2219,6.49511,-1.09218,-10.2948,6.5863,-1.22925,-0.166596,-1,16.5554
148058,68080206,G,27.8135,-7.20421,-10.0272,-24.9225,12.3468,-1.45189,-2.19381,1,T,5.66164,-1.37738,-0.229085,-5.48574,1.3963,-2.07729,-2.97678,1,4.13337
148058,68125710,G,5.91759,-0.485852,3.1377,-4.99254,3.1751,-1.23427,1.72442,1,G,6.20911,-1.04973,-4.27191,-4.38072,4.39899,-0.878434,-1.81175,1,7.45347
148058,68151166,G,5.55574,-0.12833,5.47505,-0.928637,5.47656,-0.168764,1.59423,-1,T,13.3832,-4.3908,12.6417,-0.0935871,13.3825,-0.0069932,1.90509,-1,3.00023
148058,68178774,G,6.35156,4.70069,4.22084,-0.647463,6.31759,-0.102307,0.731664,-1,T,5.90816,3.26695,-2.27333,4.36511,3.98008,0.948152,-0.60794,-1,8.31888
148058,68179774,G,7.14066,1.49326,-3.10507,6.25353,3.44547,1.3577,-1.12254,-1,G,10.962,5.94808,2.70668,8.80045,6.53496,1.10659,0.427046,1,6.74913
148058,68222550,G,9.24156,-3.9361,-5.39666,-6.38579,6.67959,-0.849928,-2.20096,-1,G,5.64217,-0.144443,-4.75576,-3.03065,4.75795,-0.600262,-1.60116,1,3.62402
148058,68297406,G,14.1892,-0.533608,-4.77083,13.352,4.80058,1.74693,-1.68218,-1,G,6.72593,6.26105,0.952233,2.26263,6.33305,0.350078,0.150932,-1,12.093
148058,68346598,G,9.80735,1.85811,-9.1284,-3.06475,9.31559,-0.323328,-1.36999,1,T,3.54195,-3.15419,-1.31857,-0.920206,3.4187,-0.26602,-2.74563,-1,7.17671
148058,68348478,G,18.1946,-0.475431,3.56504,-17.8353,3.5966,-2.30435,1.70337,1,G,8.22347,-0.159032,-4.14941,-7.09727,4.15246,-1.30546,-1.6091,-1,8.69129
148058,68447630,G,13.908,-3.00614,3.5452,-13.1079,4.64816,-1.75994,2.2741,1,G,5.39302,4.93006,-2.0364,-0.788031,5.33408,-0.147203,-0.391713,-1,13.1703
148058,68442910,G,11.7014,-2.92128,0.98093,-11.2879,3.08157,-2.00957,2.81763,-1,G,11.5737,3.61174,-0.137985,-10.9944,3.61438,-1.83159,-0.0381859,1,6.63678
148058,68452254,G,7.20355,-3.34618,-1.94968,-6.07304,3.87275,-1.23198,-2.61402,1,G,5.25023,-2.25784,-3.65275,-3.01883,4.29423,-0.65512,-2.12443,-1,3.1052
148058,68522318,G,12.7561,-6.00366,3.15518,-10.8031,6.78227,-1.24519,2.65772,1,G,7.44512,2.94612,-6.08874,-3.10905,6.76405,-0.444827,-1.12014,-1,14.0209
148058,68554462,G,12.6555,1.59219,2.11059,-12.3758,2.64379,-2.2479,0.924496,-1,G,10.3001,-4.77998,8.60907,-3.01933,9.84704,-0.302011,2.07764,-1,12.8404
148058,68631014,G,14.5168,-10.5791,6.57189,-7.45786,12.4542,-0.567817,2.58572,-1,G,10.1446,-5.44083,5.09954,-6.87704,7.45708,-0.825289,2.38856,1,3.1361
148058,68646862,G,44.1119,-6.08151,-14.1744,41.3274,15.4239,1.71188,-1.97609,-1,T,17.4558,-0.287264,-4.78251,16.7851,4.79113,1.96665,-1.63079,1,3.68797
148058,68666102,G,21.9971,0.130356,-10.7522,-19.1894,10.753,-1.34292,-1.55867,1,T,4.41853,-1.46765,-0.738096,-4.10042,1.6428,-1.64574,-2.67562,1,4.6425
148058,68674166,G,19.8797,-3.65285,-1.129,19.5083,3.82334,2.33233,-2.84183,1,G,6.17141,-1.69336,5.85168,0.982646,6.09176,0.160616,1.85248,-1,14.4186
148058,68678406,G,39.3008,1.22605,9.48238,38.1199,9.56132,2.09153,1.44221,-1,T,5.46375,0.701058,0.773099,5.36211,1.04363,2.33914,0.834229,-1,2.07253
148058,68667318,G,16.3561,-0.466922,6.70389,14.9115,6.72013,1.53746,1.64033,-1,T,7.82271,0.808885,4.18052,6.56145,4.25806,1.21726,1.37967,-1,2.22334
148058,68729566,G,15.6975,-5.53313,3.73686,14.2064,6.6768,1.49934,2.54759,1,T,8.07511,2.14271,-1.1127,7.70499,2.4144,1.87726,-0.478965,-1,8.16384
148058,68771990,G,16.1708,1.03439,4.07041,15.6156,4.19979,2.02399,1.32194,-1,G,6.38784,3.85692,-3.93313,3.23234,5.50866,0.557451,-0.795181,1,11.3888
148058,68765502,G,20.4485,-2.62822,4.35007,-19.8065,5.08239,-2.06945,2.11428,1,T,10.0003,-2.49343,2.90324,-9.23841,3.82701,-1.61481,2.2804,1,2.16243
148058,68801374,G,15.0998,-2.37464,3.11204,14.5832,3.91455,2.02586,2.2226,-1,G,5.53115,-5.32603,-0.555696,1.38097,5.35495,0.25511,-3.03763,1,10.2444
148058,68812942,G,6.53297,-3.02009,0.18183,-5.78917,3.02556,-1.40423,3.08146,-1,G,4.06701,3.31163,-0.228288,2.34743,3.31949,0.658528,-0.0688264,1,10.0213
148058,68849822,G,37.5963,3.8756,-36.5604,-7.86041,36.7652,-0.212204,-1.46519,1,T,37.3703,-3.84056,36.346,7.7937,36.5484,0.211659,1.67607,-1,74.9662
148058,68915886,G,8.8974,-3.52181,-3.29019,-7.47825,4.81959,-1.22307,-2.39018,1,G,23.3108,-4.28132,12.8131,-18.9968,13.5094,-1.14158,1.89327,-1,13.5966
148058,68963606,G,10.7431,1.24774,-2.81077,-10.293,3.07527,-1.92282,-1.15302,-1,T,6.10665,1.45035,-0.142444,-5.92926,1.45733,-2.11121,-0.097899,1,2.17972
148058,68968230,G,18.5838,4.53287,-4.0755,17.5554,6.09562,1.7798,-0.732317,-1,T,5.61123,0.17516,-1.55072,5.38881,1.56058,1.95275,-1.45832,-1,2.26837
148058,69107670,G,7.19314,4.57856,2.06916,5.1464,5.0244,0.898439,0.424453,-1,T,6.47169,0.706456,1.55202,-6.2421,1.70524,-2.00891,1.14364,1,12.0201
148058,69148782,G,7.85711,-4.26662,1.50448,-6.42305,4.5241,-1.1494,2.80259,1,G,7.87918,-1.41477,-4.57043,-6.25938,4.7844,-1.0835,-1.87099,1,6.71629
148058,69143230,G,10.5419,7.56027,6.30993,-3.76145,9.84748,-0.373244,0.695495,-1,T,3.34217,-0.804572,-0.377679,-3.22009,0.888806,-1.99896,-2.70271,1,7.94957
148058,69137462,G,21.713,16.552,-2.8694,-13.7564,16.7989,-0.747352,-0.171651,1,T,4.67393,-1.38881,-1.64112,4.14878,2.1499,1.41177,-2.27311,-1,18.8068
148058,69168422,G,47.0647,7.61724,-8.47447,45.6644,11.3947,2.09653,-0.838619,1,T,8.83271,0.146338,-2.39798,8.49905,2.40244,1.97602,-1.50985,-1,3.51561
148058,69193734,G,33.3853,-9.61555,2.65454,-31.86,9.97524,-1.87804,2.87223,-1,T,11.5507,-2.07529,-0.344715,-11.357,2.10373,-2.38774,-2.97699,1,3.08538
148058,69204558,G,10.85,3.15197,-3.89956,-9.62131,5.01413,-1.40674,-0.891022,-1,T,2.94597,-0.505483,-0.652476,2.82601,0.825371,1.94461,-2.22993,-1,10.7902
148058,69209846,G,37.2885,-11.8907,11.3935,-33.4548,16.4681,-1.45763,2.37755,1,T,6.38064,0.587713,1.04687,-6.26578,1.20056,-2.35451,1.05924,-1,6.83756
148058,69238862,G,15.1456,2.12391,4.91385,14.1676,5.35321,1.70033,1.16282,-1,G,9.26738,-1.58733,-4.47867,7.95582,4.75164,1.28773,-1.9114,1,10.299
148058,69245862,G,7.23703,-2.77008,-0.816336,6.63503,2.88786,1.5693,-2.85501,1,G,9.83364,7.45598,-1.17149,-6.30279,7.54746,-0.759834,-0.155847,1,16.2907
148058,69275886,G,11.1549,1.18153,3.4601,-10.5381,3.65626,-1.78052,1.24174,1,T,6.17977,1.91757,0.567293,-5.84632,1.99972,-1.794,0.287636,-1,2.49317
148058,69505886,G,71.553,-13.4802,22.1129,-66.7018,25.8978,-1.67494,2.11825,1,T,5.49302,-0.951582,0.555721,-5.38031,1.10197,-2.28912,2.61302,1,4.25692
148058,69523454,G,36.4254,-0.650818,-7.78544,-35.5775,7.8126,-2.22097,-1.6542,-1,T,5.79877,1.23407,-1.35867,-5.4996,1.83546,-1.81728,-0.833419,1,3.40486
148058,69534238,G,16.9458,3.69022,-0.848378,-16.517,3.78649,-2.17898,-0.225972,-1,G,18.827,1.08616,3.62908,18.4416,3.78814,2.28627,1.27999,1,35.2908
148058,69564638,G,11.5869,3.32097,1.62368,10.9809,3.69665,1.80907,0.454743,-1,T,4.04729,0.0615396,1.27654,3.83876,1.27802,1.81961,1.52263,1,2.22562
148058,69602670,G,13.0181,3.58788,-0.862565,-12.4837,3.69011,-1.93307,-0.235933,1,G,5.20482,-4.8919,-1.75681,0.248757,5.1978,0.0478399,-2.79681,1,13.184
148058,69635982,G,29.2981,-0.0979491,11.4049,26.9868,11.4053,1.59634,1.57938,1,G,5.74141,0.648722,-5.59595,-1.10324,5.63342,-0.194608,-1.45538,-1,22.8859
148058,69684094,G,36.7959,8.98098,-7.99103,34.7766,12.0214,1.78402,-0.727136,-1,T,51.4057,14.2441,-8.10184,48.7237,16.387,1.80997,-0.51715,1,2.97205
148058,69717854,G,30.6226,6.35597,-1.99915,-29.8887,6.66296,-2.20626,-0.304734,-1,T,3.28381,0.564442,0.734971,-3.14857,0.926703,-1.9372,0.915888,1,2.94788
148058,69782902,G,11.4426,-6.036,-7.50472,-6.17795,9.6309,-0.60406,-2.24815,1,G,7.82088,4.12741,5.51074,-3.70826,6.88504,-0.515464,0.927952,-1,16.3011
148058,69784558,G,14.4237,-5.78507,-0.252891,-13.2099,5.7906,-1.56278,-3.09791,1,G,4.6006,-0.801449,-3.49708,-2.87792,3.58774,-0.73435,-1.79608,-1,6.75735
148058,69800486,G,19.5221,-6.95891,4.86286,-17.5791,8.48963,-1.4748,2.53167,1,T,4.15442,4.07614,0.780553,-0.154639,4.1502,-0.0372519,0.189203,-1,14.3503
148058,69866294,G,7.16458,3.32979,3.32725,-5.40017,4.70724,-0.981731,0.785016,-1,T,4.92669,4.39111,1.50339,-1.64898,4.64134,-0.348202,0.329862,1,3.68251
148058,68018295,G,18.1574,-3.08989,-5.06366,-17.1608,5.93196,-1.78403,-2.11869,-1,G,8.07195,2.81681,3.0859,-6.90565,4.17818,-1.27663,0.830955,1,10.2372
148058,68030295,G,12.425,-3.97818,-11.0259,4.1198,11.7216,0.344608,-1.91706,1,T,2.99509,-0.0353326,-0.883193,2.85975,0.883899,1.89036,-1.61078,-1,5.57943
148058,68027279,G,9.38863,0.265371,5.46863,-7.6262,5.47506,-1.13385,1.52231,-1,G,13.2867,3.99803,1.29124,12.6045,4.20137,1.81848,0.312393,1,20.628
148058,68038487,G,6.45944,-5.07736,3.18886,-2.401,5.9957,-0.390456,2.5808,1,G,5.50151,-2.52241,3.94112,-2.89145,4.67921,-0.584145,2.14013,-1,2.5419
148058,68063311,G,14.3195,0.169856,3.82706,-13.7972,3.83083,-1.99327,1.52644,-1,G,5.64695,-2.72016,-3.4917,3.50508,4.4262,0.726326,-2.23262,1,16.915
148058,68118383,G,21.5405,-4.80102,0.27221,20.9966,4.80873,2.17994,3.08495,-1,G,12.0249,-4.37714,2.74181,10.8586,5.16497,1.4885,2.58199,-1,4.30757
148058,68131847,G,18.1513,-4.87513,-3.48813,17.1325,5.9945,1.77257,-2.52054,-1,T,3.32896,-1.44121,0.262759,2.98742,1.46497,1.46105,2.96126,-1,2.50775
148058,68140671,G,10.8507,1.76099,1.74103,-10.5638,2.47634,-2.15726,0.779698,-1,G,29.1919,-2.84086,9.37851,-27.4978,9.79933,-1.75528,1.86492,-1,5.46926
148058,68153327,G,35.3429,-3.29985,-7.15436,34.4533,7.8787,2.18141,-2.00295,1,T,30.8302,-2.65803,-4.36427,30.4036,5.10999,2.4835,-2.11784,1,2.06824
148058,68147511,G,13.0466,11.9197,-2.94328,4.41144,12.2777,0.35199,-0.242082,-1,T,15.7628,13.595,1.2347,7.88068,13.6509,0.549262,0.0905718,1,4.9965
148058,68220215,G,8.11487,-0.692266,2.69181,7.62331,2.7794,1.73381,1.82252,-1,G,15.9309,7.79795,-10.5683,9.01584,13.1338,0.641539,-0.935109,1,13.7407
148058,68253343,G,10.581,-6.81167,-3.43071,7.33335,7.62683,0.853901,-2.67503,1,T,4.8942,-2.55129,-2.83142,3.06854,3.8113,0.736659,-2.3042,1,2.09841
148058,68319439,G,6.93141,1.08499,2.93662,-6.18323,3.13064,-1.43243,1.21688,-1,G,13.3089,-1.94061,-8.58164,9.98521,8.79833,0.97362,-1.79319,1,19.0425
148058,68387815,G,12.4443,-2.44344,2.75379,-11.8868,3.68154,-1.8884,2.29655,1,G,10.2255,-1.17694,3.83216,-9.40631,4.00882,-1.58863,1.86877,-1,2.01026
148058,68519823,G,27.7559,3.70481,-13.4015,24.022,13.9041,1.31477,-1.30108,1,G,16.9642,-7.1902,10.6222,-11.1015,12.8269,-0.78299,2.16585,-1,42.5803
148058,68524543,G,16.1185,2.80171,-3.97649,15.3666,4.86436,1.86757,-0.95701,-1,G,20.6225,-6.43895,-6.19405,18.5863,8.93456,1.47897,-2.37558,1,8.96841
148058,68554495,G,8.32122,-5.21501,-0.87759,6.4238,5.28833,1.02536,-2.97487,1,G,8.77476,-0.968647,-8.11425,3.19465,8.17186,0.381604,-1.68961,-1,8.98149
148058,68549047,G,28.8607,-13.017,8.2882,-24.3884,15.4317,-1.23855,2.57461,1,T,3.84048,-3.19329,1.12508,1.80975,3.38569,0.511879,2.80285,-1,14.4288
148058,68559567,G,14.0484,-4.31113,-1.22905,-13.3135,4.4829,-1.80887,-2.86387,-1,G,9.30471,3.33043,-1.31105,8.58812,3.57919,1.60923,-0.375028,-1,22.7073
148058,68579895,G,30.2128,10.1371,1.88651,28.3986,10.3111,1.7377,0.183995,-1,T,6.48043,1.27442,-0.098809,6.35224,1.27824,2.30644,-0.0773777,-1,2.31333
148058,68599703,G,47.9495,-11.1312,2.59587,46.5672,11.4298,2.11255,2.91248,1,T,6.80768,-1.10504,1.29268,6.59099,1.70063,2.0641,2.2781,-1,2.77704
148058,68607655,G,6.78404,-1.96144,-4.77079,4.40503,5.15827,0.774263,-1.96086,-1,G,4.54021,-3.67493,1.95401,1.81083,4.16212,0.422399,2.6529,1,7.06391
148058,68624615,G,30.0961,4.19926,-8.45248,28.5777,9.43813,1.82723,-1.10971,1,T,8.26027,0.120785,-1.57003,8.1081,1.57467,2.34126,-1.49402,-1,2.49968
148058,68657791,G,3.43098,2.14315,-2.57044,0.748495,3.34667,0.22183,-0.875801,-1,T,3.29249,-1.29658,0.719276,2.93782,1.48273,1.43527,2.63511,-1,5.24143
148058,68696863,G,23.6013,2.39804,6.06038,-22.6833,6.51758,-1.9603,1.19401,1,G,11.2321,4.04482,-2.6302,10.1425,4.82478,1.48841,-0.576562,1,31.6673
148058,68701951,G,17.7755,2.55584,-3.73582,-17.1892,4.52644,-2.0444,-0.970791,-1,G,17.4099,5.09468,-2.05289,-16.5204,5.49273,-1.82088,-0.383045,1,3.10423
148058,68707855,G,7.79314,5.79863,3.9621,3.37632,7.02299,0.463931,0.599418,1,T,7.03202,0.667371,1.76238,-6.77397,1.88451,-1.99138,1.20881,-1,11.5612
148058,68750551,G,9.76816,3.39831,1.25462,-9.07101,3.62251,-1.64874,0.353666,-1,G,10.1942,-3.60659,1.96747,-9.32905,4.10834,-1.55856,2.6422,1,7.03609
148058,68779103,G,9.22283,-1.92995,-3.65033,8.24621,4.12911,1.44233,-2.05714,1,G,7.1609,4.92886,0.425885,5.17613,4.94723,0.913715,0.0861923,-1,8.29923
148058,68793631,G,7.43074,-0.938911,-6.14974,4.0625,6.221,0.613764,-1.7223,-1,T,4.05251,-2.06688,-2.86626,1.98097,3.53376,0.534734,-2.19555,-1,2.2402
148058,68790079,G,10.0703,4.17167,-0.773156,-9.13234,4.24272,-1.50982,-0.183255,-1,G,11.4195,5.09577,-3.96116,-9.42001,6.45428,-1.17209,-0.660772,1,3.05359
148058,68786199,G,14.7892,3.1097,0.26998,14.4556,3.12139,2.23741,0.0866017,1,G,12.1752,-6.72166,0.588535,10.134,6.74738,1.19583,3.05426,-1,10.4233
148058,68858455,G,26.6127,-4.94004,7.84017,24.947,9.26673,1.7163,2.13305,1,T,4.66225,-0.859082,0.392849,4.56432,0.944644,2.27891,2.71269,1,2.40673
148058,68857447,G,42.0172,-1.66358,9.00388,-41.0073,9.15627,-2.2047,1.7535,1,T,11.8755,0.68044,2.04052,-11.6786,2.15098,-2.39336,1.24893,-1,2.38259
148058,68882271,G,33.2868,-4.84914,10.3015,-31.2789,11.3857,-1.73532,2.01075,-1,T,5.20538,-1.48783,0.401692,-4.97089,1.5411,-1.88746,2.87789,1,3.59027
148058,68893295,G,7.085,4.32305,4.77619,-2.94708,6.44211,-0.442853,0.835157,1,G,12.3156,5.81301,10.6158,-2.27518,12.1031,-0.186893,1.06981,-1,3.07537
148058,68887247,G,8.55805,-1.50894,5.14101,-6.6725,5.35788,-1.04469,1.85629,-1,T,5.66153,1.16562,2.85449,-4.7471,3.08331,-1.21654,1.18312,1,2.7827
148058,68937335,G,7.39919,2.07299,-2.46767,6.65959,3.22284,1.47293,-0.872103,1,G,5.26816,1.75758,-4.38497,2.32923,4.72409,0.474991,-1.18958,-1,4.24628
148058,68945919,G,8.97679,-5.00323,-3.76821,-6.42961,6.26352,-0.900001,-2.49608,-1,G,7.10331,-0.88403,-3.49614,6.11894,3.60618,1.29919,-1.81846,-1,13.0783
148058,68982975,G,29.8926,-9.67784,-1.12352,-28.2601,9.74284,-1.78654,-3.02602,1,T,11.145,-2.54421,0.86086,-10.816,2.68591,-2.10123,2.81533,-1,2.77407
148058,68984175,G,10.4616,-4.15798,-0.952691,-9.55184,4.26573,-1.54576,-2.91636,-1,G,10.1508,-2.83093,-1.30988,9.65904,3.11929,1.84854,-2.70823,-1,19.2586
148058,68999959,G,6.07835,5.43071,-2.70834,0.327731,6.06859,0.0539783,-0.462614,1,G,5.5326,4.15545,-0.899734,3.53855,4.25174,0.757661,-0.213228,1,3.86698
148058,68982311,G,5.3501,-3.60418,3.66832,-1.47164,5.14263,-0.282397,2.34738,-1,T,7.56713,0.443436,1.3482,-7.4321,1.41925,-2.35782,1.25303,1,7.24035
148058,69020727,G,27.8839,3.86917,7.05478,-26.6976,8.04614,-1.9145,1.06915,1,T,4.5854,2.42003,-0.750039,-3.82042,2.53359,-1.19914,-0.300542,-1,6.60331
148058,69039159,G,10.7636,1.59049,1.76477,10.4976,2.37573,2.19155,0.837295,-1,T,13.194,-0.153569,3.81634,12.6287,3.81943,1.91114,1.61101,1,2.4351
148058,69042647,G,24.6872,-6.60292,-4.81813,-23.2945,8.17391,-1.76987,-2.51121,-1,T,3.915,0.108644,-1.15484,-3.73773,1.15994,-1.88651,-1.477,1,3.081
148058,69082223,G,10.253,-4.57312,-1.68416,-9.02017,4.87338,-1.3749,-2.78873,1,G,7.91967,0.764758,6.44158,4.54215,6.48682,0.65284,1.45263,-1,16.5244
148058,69088735,G,12.2818,5.68345,3.48599,-10.314,6.66736,-1.22052,0.550184,-1,G,15.4913,-4.8067,-3.32014,14.3472,5.84189,1.63074,-2.53711,1,27.4643
148058,69114231,G,5.53929,0.92731,3.68064,-4.03306,3.79566,-0.924916,1.32399,1,G,5.98577,-1.74271,3.56858,-4.47733,3.97137,-0.968654,2.02508,-1,2.68035
148058,69126191,G,13.5736,1.70541,-3.14768,-13.0925,3.57999,-2.00802,-1.07427,1,G,7.40603,1.758,4.50143,5.61112,4.83254,0.990838,1.19847,-1,19.2443
148058,69140559,G,19.7193,-3.06123,-2.88064,-19.2658,4.20348,-2.22726,-2.38658,1,G,6.55825,-0.752666,-2.94785,-5.80888,3.04242,-1.40232,-1.82078,-1,3.64054
148058,69193863,G,7.02381,-0.213251,4.2249,-5.60601,4.23028,-1.09373,1.62123,1,G,9.91907,1.53033,-4.68745,8.60597,4.93093,1.32357,-1.25523,-1,16.6166
148058,69212511,G,8.3717,4.47327,2.49819,-6.61991,5.12358,-1.07359,0.509323,1,G,6.44227,-2.88909,-3.90282,-4.23236,4.85581,-0.787614,-2.20803,-1,9.85898
148058,69240623,G,9.53852,4.37739,-0.192201,-8.47194,4.38161,-1.4135,-0.0438795,1,G,10.4619,-8.38817,1.29443,6.1158,8.48745,0.669436,2.98848,-1,19.4207
148058,69256591,G,22.261,-9.8267,-4.46951,-19.468,10.7954,-1.35207,-2.71473,-1,G,21.2666,-1.63692,-6.25286,-20.2603,6.46358,-1.86015,-1.82684,1,8.36279
148058,69293975,G,43.7525,2.38634,9.41382,42.6609,9.71157,2.18582,1.32253,1,G,6.77228,-3.65803,-5.69063,0.296984,6.76494,0.0438863,-2.1421,-1,26.3038
148058,69350799,G,5.83289,-1.05569,0.361896,-5.72416,1.116,-2.33746,2.81134,1,G,16.5343,7.6282,-5.8842,-13.4372,9.63397,-1.13494,-0.657041,-1,7.7097
148058,69421607,G,23.2661,3.44752,7.11505,21.8813,7.90628,1.74227,1.11959,-1,T,10.2211,0.790315,2.04704,9.98226,2.19431,2.21996,1.20235,-1,2.05086
148058,69444599,G,8.44196,3.44663,-4.12368,-6.50934,5.37438,-1.02311,-0.874597,-1,G,27.5503,-17.926,13.7828,-15.7386,22.6121,-0.649406,2.48612,-1,22.3053
148058,69451943,G,14.4324,5.73604,1.86066,-13.1118,6.03028,-1.51899,0.313672,-1,G,5.71368,-0.550139,-4.57339,-3.37883,4.60636,-0.679907,-1.69051,1,9.9836
148058,69485599,G,15.3159,2.1678,-5.25328,-14.2221,5.68298,-1.64819,-1.17943,1,T,5.77004,-0.3975,-1.11545,-5.64623,1.18416,-2.26592,-1.91312,-1,2.4839
148058,69557743,G,15.8834,-1.9449,2.38917,15.5814,3.08071,2.3237,2.25405,1,G,7.47247,0.846557,-5.72025,4.73167,5.78256,0.746868,-1.42387,-1,10.9806
148058,69559727,G,15.2343,0.719726,-3.05719,-14.9067,3.14076,-2.26141,-1.33959,-1,G,11.8773,4.00571,-2.16736,-10.9688,4.55447,-1.61265,-0.49596,-1,3.98385
148058,69574223,G,11.1373,1.01903,-4.94331,-9.92741,5.04725,-1.42873,-1.3675,1,G,12.4032,-1.73197,-2.67131,11.9872,3.18365,2.03614,-2.14602,-1,22.168
148058,69638407,G,23.7799,7.06891,-6.27631,-21.8199,9.45312,-1.57355,-0.726075,1,T,3.31339,-0.538109,-1.11823,-3.07041,1.24096,-1.63761,-2.0193,-1,4.1455
148058,69709183,G,6.81539,6.5282,1.00541,-1.67634,6.60517,-0.251143,0.15281,1,G,7.39652,-4.25003,5.95883,-1.0616,7.31918,-0.144539,2.19035,-1,11.8656
148058,69729983,G,7.00103,3.85424,-2.67391,5.19599,4.69095,0.955492,-0.606524,-1,G,29.6316,-11.1621,4.11818,27.1379,11.8975,1.56266,2.78814,1,15.5234
148058,69736319,G,5.98868,-2.30745,-5.23617,1.76389,5.72205,0.303577,-1.98587,1,T,3.31328,0.586029,0.733481,3.17573,0.938842,1.93296,0.896684,-1,6.23612
148058,69776871,G,16.5744,-4.55006,-1.06353,-15.9017,4.6727,-1.93876,-2.91198,-1,G,9.01131,2.69046,-6.13204,-6.02926,6.69631,-0.809154,-1.15733,1,10.8823
148058,69788599,G,87.6755,29.7932,2.98641,-82.4041,29.9425,-1.73699,0.0999045,1,T,5.14917,0.949748,-0.674319,-5.01459,1.16479,-2.16618,-0.617404,-1,4.89138
148058,69794623,G,12.4885,-1.20045,3.47169,-11.9356,3.67338,-1.89444,1.90371,1,G,10.8118,5.41312,-1.58333,-9.22363,5.63993,-1.26761,-0.284561,-1,8.59539
148058,69781455,G,8.08435,0.398165,-8.07365,-0.055133,8.08347,-0.00682041,-1.52152,-1,T,3.84548,0.934467,-0.0400465,-3.7285,0.935325,-2.09139,-0.0428287,1,7.77154
148058,69798207,G,17.1792,2.61218,-2.14964,16.8424,3.38296,2.30823,-0.688566,-1,T,5.42384,0.355414,0.895031,5.33662,0.963016,2.41347,1.1928,1,2.93329
148058,69797591,G,13.1246,-5.7616,2.6733,-11.4848,6.35158,-1.35441,2.70717,1,G,11.2676,7.58,-3.67637,-7.48172,8.4245,-0.799989,-0.451584,-1,15.1966
148058,69837303,G,13.9846,2.063,-2.89952,-13.5239,3.55854,-2.04513,-0.952395,-1,G,9.80519,-4.68258,-0.122936,8.6133,4.6842,1.36913,-3.11534,-1,22.9313
148058,69850519,G,25.0502,3.98832,-8.35948,23.2747,9.26216,1.65201,-1.12563,-1,T,7.98458,-0.0399504,-1.88645,7.75771,1.88688,2.12138,-1.59197,-1,2.77754
148058,69889407,G,55.7618,10.2099,5.59085,-54.5332,11.6404,-2.24867,0.500992,-1,T,2.79574,-0.17366,0.914984,-2.63394,0.931318,-1.76267,1.75836,1,4.2254
148058,68044408,G,15.7369,1.86892,-5.46774,14.6373,5.77833,1.65947,-1.24144,-1,T,6.20869,2.47236,0.191721,-5.69099,2.47978,-1.56827,0.0773912,-1,18.8385
148058,68088624,G,9.75241,2.10726,-1.51497,-9.40014,2.59532,-1.9987,-0.623317,1,G,6.10501,-2.65798,1.87162,5.16645,3.25082,1.24329,2.52809,-1,15.2677
148058,68115008,G,10.7876,6.82772,-2.87273,7.84154,7.40745,0.92221,-0.398261,-1,T,5.20325,1.46125,-2.21921,4.47242,2.65709,1.29227,-0.988501,1,3.07203
148058,68112936,G,11.9927,-1.71651,-10.4011,-5.71702,10.5418,-0.518739,-1.73435,-1,T,4.93907,2.73168,-3.94586,-1.16251,4.79915,-0.239924,-0.965263,1,5.7001
148058,68169904,G,4.87878,-2.68051,3.96299,-0.949189,4.78439,-0.197114,2.1655,1,G,5.87231,0.29296,5.59258,-1.76356,5.60025,-0.309922,1.51846,-1,3.34931
148058,68252848,G,11.5012,4.6759,-5.08295,9.19598,6.90655,1.0975,-0.827084,1,G,4.74793,-4.00313,-0.811004,2.41846,4.08445,0.562051,-2.94171,-1,9.69267
148058,68251392,G,5.91014,3.06912,1.39357,4.85356,3.37069,1.16097,0.426225,-1,G,5.95278,-2.2353,-5.36794,1.27006,5.81476,0.216719,-1.96537,1,9.31339
